title,url,authors,publication,year,abstract,citations,page
Mapping the Spatial Ability Landscape in Geometry Learning: A Systematic Literature Review,https://proudpen.com/proceedings/index.php/eduglobalconf/article/view/447,"D Lusiyana - Proceeding of the Global Conference on Innovations …, 2024",proudpen.com,N/A,"345 days ago - … The results of the analysis show that Based on the results of the analysis, 
various indicators of spatial ability were obtained, such as spatial visualization, mental rotation, …",0,27
Age effect analysis of different gender groups in spatial ability test based on virtual reality technology,https://www.frontiersin.org/journals/psychology/articles/10.3389/fpsyg.2024.1494048/full,"Y Guo, M Zhang, J Gu, Q Liu, X Liu, J Wang… - Frontiers in …, 2025",frontiersin.org,N/A,"347 days ago - … An important finding of this study is that the R-letter rotation test and the SM 
mental rotation test are independent. The SM mental rotation test cube is rotated along the Z …",3,27
The Use of Tetris-Based Sequences for the Development of Mental Rotation and Spatial Skills in Students Aged 11 to 13,https://roderic.uv.es/items/9864f546-5aeb-40a5-b3ce-50663840153d,"D Jiménez Ruiz, PD Diago Nebot, MÁ García Moreno",2024,2024,"348 days ago - … Results on Mental Rotation Regarding mental rotation, we observed that both 
the control group and the experimental group experienced a decline in their scores following …",0,27
Virtual Reality Anatomy Trainer Turns Teaching Endobronchial Ultrasound Inside-Out,https://www.sciencedirect.com/science/article/pii/S0012369224056101,"ML New, TJ Huie, D Claar, T Amass, RA Peterson… - Chest, 2025",Elsevier,N/A,"351 days ago - … To objectively assess participant spatial reasoning skills, we used the validated 
redrawn Vandenberg and Kuse Mental Rotation Test (MRT), which has been associated …",2,27
Inducing strategies to solve a mental rotation task is possible: evidence from a sex-related eye-tracking analysis,https://www.tandfonline.com/doi/abs/10.1080/00221309.2024.2433287,"LM Fernández-Méndez, L Cepero Amores… - The Journal of …, 2025",Taylor & Francis,N/A,"352 days ago - … study was to explore whether mental rotation strategies, such as … mental 
rotation abilities and the development of effective interventions. To achieve this, a mental rotation …",1,27
"Contributions of numeral knowledge, spatial reasoning, and numerical mapping to first graders' arithmetic and geometric skills",https://www.sciencedirect.com/science/article/pii/S0885201424001059,"Y Otalora, H Taborda-Osorio - Cognitive Development, 2025",Elsevier,N/A,"354 days ago - … spatial reasoning (mental rotation, mental transformation… Mental rotation was 
most critical for solving missing-term … performance compared to mental rotation, mediated …",2,27
Spatial mini golf: Game-based spatial intelligence testing and training using VR and non-VR platforms,https://ieeexplore.ieee.org/abstract/document/10794463/,"P Oliver, A Fong, Z Wang… - 2024 39th International …, 2024",ieeexplore.ieee.org,N/A,"356 days ago - … Mental Rotation Skills and Gameplay: Mental rotation ability was moderately 
correlated with obstacle manipulation time in both VR and desktop versions, reinforcing its …",1,28
Comparisons on Perception Mechanism of Mental Rotation Between Health and Stroke Groups with EEG Indicators,https://ieeexplore.ieee.org/abstract/document/10822012/,"L Zhou, L Zhu, H Xia, G Yang, J Xu… - … on Bioinformatics and …, 2024",ieeexplore.ieee.org,N/A,"357 days ago - … Mental rotation is a crucial task for cognitive evaluation and training. In our 
study, we proposed a method to compare mental rotation … , and mental rotation perception sub-…",0,28
Visual working memory as the substrate for mental rotation: A replication,https://link.springer.com/article/10.3758/s13423-024-02602-4,"WM Ebert, L Jost, P Jansen, B Stevanovski… - Psychonomic Bulletin & …, 2025",Springer,N/A,"357 days ago - … on the data), the display of the mental rotation stimuli was 500 ms shorter than 
in the … could have affected mental rotation response times and mental rotation accuracy as …",6,28
HIGH OR LOW FIDELITY 3D ANATOMY: WHAT FAVOURS STUDENTS'SPATIAL ABILITY?,https://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=22318194&AN=183269837&h=Cu2r5H8FWZLLhAapBBXdDN6oWYgwFTapE6LQEH880jIaV%2Br60bU0SXJvy8OOuhAmZXWnhMIsZHdmZK3%2BYPz16Q%3D%3D&crl=c,"V Permumal - International E-Journal of Science, Medicine …, 2024",search.ebscohost.com,N/A,"358 days ago - … Following this, students underwent a test for spatial ability (mental rotation) 
and knowledge retention, and a survey on cognitive load and user experience while studying. …",0,28
Inhibition of Counterproductive Embodiment During Mental Rotation: The Role of Specific Sport Expertise,https://scholarlypublishingcollective.org/uip/ajp/article/137/4/345/398798,"AB Mehrez, H Habacha… - The American …, 2024",scholarlypublishingcollective.org,N/A,"359 days ago - … mental rotation tasks. To this aim, wrestlers, athletes practicing other combat 
sports, and nonathletes solved a mental rotation … that facilitate mental rotation when the body …",2,28
Investigation of the Relationship Between Children's Digital Game Addictions and Spatial Reasoning Skills,https://dergipark.org.tr/en/pub/eku/article/1549908,"ND Sütçü, SY Dinle - Eğitimde Kuram ve Uygulama, 2024",dergipark.org.tr,N/A,"359 days ago - … One of these dimensions, mental rotation, is a cognitive process in which a 
person imagines how two- or three-dimensional objects would appear after being rotated at a …",0,28
"Math anxiety and science anxiety are associated with spatial cognition and STEM interest in deaf, hard of hearing, and hearing people",https://www.nature.com/articles/s41539-025-00336-z,"RG Pizzie, RM Sortino, CEY Kim, R Inghram - npj Science of Learning, 2025",nature.com,N/A,"364 days ago - … in mental rotation performance. In … to mental rotation performance. Understanding 
the potential contributions of spatial language experience and anxiety in mental rotation …",1,28
Sex differences persist in visuospatial mental rotation under 3D VR conditions,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0314270,"OL Jacobs, K Andrinopoulos, JKE Steeves… - PloS one, 2024",journals.plos.org,N/A,"365 days ago - … In the present study we sought to examine potential sex differences in mental 
rotation using … Thus, a male advantage in pure mental rotation for 2D stimuli can extend to 3D …",4,28
Visuo-spatial reasoning in the human brain,https://tesidottorato.depositolegale.it/handle/20.500.14242/183241,N Bersier,2024,2024,"365 days ago - … This thesis explores the brain correlates and contextual factors influencing 
visuospatial reasoning through Mental Rotation (MR) tasks in men and women. Visuo-spatial …",0,28
